-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13471,0.00458
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13525,0.00459
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13579,0.00460
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13633,0.00461
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13687,0.00462
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13742,0.00463
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13796,0.00465
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13851,0.00466
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13906,0.00467
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.13960,0.00468
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14016,0.00469
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14071,0.00470
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14126,0.00471
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14181,0.00472
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14237,0.00473
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14293,0.00475
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14349,0.00476
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14404,0.00477
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14461,0.00478
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14517,0.00479
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14573,0.00480
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14630,0.00481
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14686,0.00482
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14743,0.00484
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14800,0.00485
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14857,0.00486
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14914,0.00487
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.14971,0.00488
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15029,0.00489
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15086,0.00490
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15144,0.00491
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15202,0.00493
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15260,0.00494
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15318,0.00495
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15376,0.00496
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15434,0.00497
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15493,0.00498
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15551,0.00499
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15610,0.00500
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15669,0.00502
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15728,0.00503
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15787,0.00504
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26645,0.15846,0.00505
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.15906,0.00506
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.15965,0.00507
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16025,0.00508
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16085,0.00510
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16145,0.00511
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16205,0.00512
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16265,0.00513
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16325,0.00514
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16386,0.00515
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16446,0.00516
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16507,0.00518
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16568,0.00519
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16629,0.00520
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16690,0.00521
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16751,0.00522
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16813,0.00523
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16874,0.00524
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16936,0.00526
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.16998,0.00527
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17060,0.00528
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17122,0.00529
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17184,0.00530
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17247,0.00531
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17309,0.00532
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17372,0.00534
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17434,0.00535
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17497,0.00536
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17560,0.00537
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17624,0.00538
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17687,0.00539
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17750,0.00541
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17814,0.00542
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17878,0.00543
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.17941,0.00544
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18005,0.00545
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18070,0.00546
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18134,0.00547
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18198,0.00549
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18263,0.00550
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18327,0.00551
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18392,0.00552
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18457,0.00553
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18522,0.00554
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18588,0.00556
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18653,0.00557
-0.00039,-0.00040,-0.00040,-0.00039,-0.26644,-0.26644,-0.26643,-0.26644,0.18718,0.00558
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.18784,0.00559
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.18850,0.00560
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.18916,0.00561
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.18982,0.00563
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19048,0.00564
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19114,0.00565
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19181,0.00566
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19247,0.00567
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19314,0.00568
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19381,0.00570
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19448,0.00571
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19515,0.00572
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19582,0.00573
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19650,0.00574
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19717,0.00575
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19785,0.00577
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19853,0.00578
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19921,0.00579
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.19989,0.00580
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20057,0.00581
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20125,0.00582
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20194,0.00584
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20262,0.00585
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20331,0.00586
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20400,0.00587
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20469,0.00588
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20538,0.00590
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20608,0.00591
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20677,0.00592
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20747,0.00593
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20817,0.00594
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20887,0.00595
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.20957,0.00597
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21027,0.00598
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21097,0.00599
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21167,0.00600
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21238,0.00601
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21309,0.00603
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21380,0.00604
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21451,0.00605
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21522,0.00606
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21593,0.00607
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21665,0.00608
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21736,0.00610
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21808,0.00611
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21880,0.00612
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.21952,0.00613
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22024,0.00614
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22096,0.00616
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22168,0.00617
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22241,0.00618
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22314,0.00619
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22387,0.00620
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22459,0.00621
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22533,0.00623
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22606,0.00624
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22679,0.00625
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22753,0.00626
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22826,0.00627
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22900,0.00629
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.22974,0.00630
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23048,0.00631
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23122,0.00632
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23197,0.00633
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23271,0.00635
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23346,0.00636
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23421,0.00637
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23496,0.00638
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23571,0.00639
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23646,0.00641
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23721,0.00642
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23797,0.00643
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23872,0.00644
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.23948,0.00645
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24024,0.00647
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24100,0.00648
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24176,0.00649
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24252,0.00650
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24329,0.00651
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24405,0.00653
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24482,0.00654
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24559,0.00655
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24636,0.00656
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24713,0.00657
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24791,0.00659
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24868,0.00660
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.24946,0.00661
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25023,0.00662
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25101,0.00663
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25179,0.00665
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25257,0.00666
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25336,0.00667
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25414,0.00668
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25493,0.00669
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25571,0.00671
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25650,0.00672
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25729,0.00673
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25808,0.00674
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25888,0.00675
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.25967,0.00677
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26047,0.00678
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26126,0.00679
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26206,0.00680
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26286,0.00681
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26366,0.00683
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26447,0.00684
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26527,0.00685
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26608,0.00686
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26688,0.00687
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26769,0.00689
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26850,0.00690
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.26931,0.00691
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27013,0.00692
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27094,0.00694
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27176,0.00695
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27257,0.00696
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27339,0.00697
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27421,0.00698
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27503,0.00700
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27586,0.00701
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27668,0.00702
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27751,0.00703
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27833,0.00704
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27916,0.00706
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.27999,0.00707
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28082,0.00708
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28166,0.00709
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28249,0.00711
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28332,0.00712
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28416,0.00713
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28500,0.00714
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28584,0.00715
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28668,0.00717
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28752,0.00718
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28837,0.00719
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.28921,0.00720
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29006,0.00721
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29091,0.00723
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29176,0.00724
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29261,0.00725
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29346,0.00726
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29432,0.00728
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29517,0.00729
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29603,0.00730
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29689,0.00731
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29775,0.00732
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29861,0.00734
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.29947,0.00735
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.30034,0.00736
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.30120,0.00737
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.30207,0.00739
-0.00039,-0.00040,-0.00040,-0.00040,-0.26644,-0.26644,-0.26643,-0.26644,0.30294,0.00740
